"ThermostatId","CycleType","StartTime","EndTime","Minutes","kwH","BTUs"
1,Cool,2011-07-27 09:58:37,2011-07-27 10:10:37,12,0.87,0
1,Cool,2011-07-27 10:27:37,2011-07-27 10:40:37,13,0.94,0
1,Cool,2011-07-27 10:57:37,2011-07-27 11:12:37,15,1.09,0
1,Cool,2011-07-27 11:29:37,2011-07-27 11:44:37,15,1.09,0
1,Cool,2011-07-27 12:02:37,2011-07-27 12:09:37,7,0.51,0
1,Cool,2011-07-27 12:29:37,2011-07-27 12:42:38,13.02,0.94,0
1,Cool,2011-07-27 13:01:37,2011-07-27 13:15:37,14,1.01,0
1,Cool,2011-07-27 13:32:39,2011-07-27 13:47:38,14.98,1.09,0
1,Cool,2011-07-27 14:05:38,2011-07-27 14:22:37,16.98,1.23,0
1,Cool,2011-07-27 14:38:37,2011-07-27 14:56:38,18.02,1.31,0
1,Cool,2011-07-27 15:12:38,2011-07-27 15:31:37,18.98,1.38,0
1,Cool,2011-07-27 15:46:38,2011-07-27 16:03:38,17,1.23,0
1,Cool,2011-07-27 16:18:38,2011-07-27 16:35:38,17,1.23,0
1,Cool,2011-07-27 16:48:39,2011-07-27 17:03:46,15.12,1.1,0
1,Cool,2011-07-27 18:19:43,2011-07-27 18:37:43,18,1.31,0
1,Cool,2011-07-27 18:52:43,2011-07-27 19:05:43,13,0.94,0
1,Cool,2011-07-27 19:18:43,2011-07-27 19:35:43,17,1.23,0
1,Cool,2011-07-27 19:50:43,2011-07-27 20:05:43,15,1.09,0
1,Cool,2011-07-27 20:21:43,2011-07-27 20:35:43,14,1.01,0
1,Cool,2011-07-27 20:52:43,2011-07-27 21:05:43,13,0.94,0
1,Cool,2011-07-27 21:23:44,2011-07-27 21:32:44,9,0.65,0
1,Cool,2011-07-27 22:10:44,2011-07-27 22:21:44,11,0.8,0
1,Cool,2011-07-27 22:53:44,2011-07-27 23:04:44,11,0.8,0
1,Cool,2011-07-27 23:36:44,2011-07-27 23:47:44,11,0.8,0
1,Cool,2011-07-28 01:14:44,2011-07-28 01:22:44,8,0.58,0
1,Cool,2011-07-28 02:21:44,2011-07-28 02:30:44,9,0.65,0
1,Cool,2011-07-28 03:40:45,2011-07-28 03:48:45,8,0.58,0
1,Cool,2011-07-28 05:03:45,2011-07-28 05:24:45,21,1.52,0
1,Cool,2011-07-28 05:42:45,2011-07-28 05:53:45,11,0.8,0
1,Cool,2011-07-28 06:16:45,2011-07-28 06:27:46,11.02,0.8,0
1,Cool,2011-07-28 06:52:45,2011-07-28 07:04:45,12,0.87,0
1,Cool,2011-07-28 07:26:45,2011-07-28 07:37:45,11,0.8,0
1,Cool,2011-07-28 08:00:45,2011-07-28 08:12:45,12,0.87,0
1,Cool,2011-07-28 08:32:45,2011-07-28 08:45:45,13,0.94,0
1,Cool,2011-07-28 09:03:46,2011-07-28 09:14:45,10.98,0.8,0
1,Cool,2011-07-28 09:33:46,2011-07-28 09:37:46,4,0.29,0
1,Cool,2011-07-28 09:37:46,2011-07-28 09:45:46,8,0.58,0
1,Cool,2011-07-28 10:02:46,2011-07-28 10:14:46,12,0.87,0
1,Cool,2011-07-28 10:32:47,2011-07-28 10:45:46,12.98,0.94,0
1,Cool,2011-07-28 11:02:47,2011-07-28 11:17:46,14.98,1.09,0
1,Cool,2011-07-28 11:35:46,2011-07-28 11:54:46,19,1.38,0
1,Cool,2011-07-28 12:17:46,2011-07-28 12:30:46,13,0.94,0
1,Cool,2011-07-28 12:49:46,2011-07-28 13:02:46,13,0.94,0
1,Cool,2011-07-28 13:20:46,2011-07-28 13:34:46,14,1.01,0
1,Cool,2011-07-28 13:52:46,2011-07-28 14:06:46,14,1.01,0
1,Cool,2011-07-28 14:24:48,2011-07-28 14:36:46,11.97,0.87,0
1,Cool,2011-07-28 14:54:46,2011-07-28 15:08:46,14,1.01,0
1,Cool,2011-07-28 15:27:46,2011-07-28 15:39:47,12.02,0.87,0
1,Cool,2011-07-28 15:57:47,2011-07-28 16:10:47,13,0.94,0
1,Cool,2011-07-28 16:28:47,2011-07-28 16:43:47,15,1.09,0
1,Cool,2011-07-28 16:59:47,2011-07-28 17:15:47,16,1.16,0
1,Cool,2011-07-28 17:30:47,2011-07-28 17:46:47,16,1.16,0
1,Cool,2011-07-28 18:02:47,2011-07-28 18:17:47,15,1.09,0
1,Cool,2011-07-28 18:33:48,2011-07-28 18:49:47,15.98,1.16,0
1,Cool,2011-07-28 19:06:47,2011-07-28 19:20:47,14,1.01,0
1,Cool,2011-07-28 19:39:47,2011-07-28 19:52:47,13,0.94,0
1,Cool,2011-07-28 20:12:48,2011-07-28 20:24:47,11.98,0.87,0
1,Cool,2011-07-28 20:47:47,2011-07-28 20:58:47,11,0.8,0
1,Cool,2011-07-28 21:19:47,2011-07-28 21:30:48,11.02,0.8,0
1,Cool,2011-07-28 22:18:48,2011-07-28 22:28:58,10.17,0.74,0
1,Cool,2011-07-28 23:09:48,2011-07-28 23:20:48,11,0.8,0
1,Cool,2011-07-29 00:02:48,2011-07-29 00:12:48,10,0.73,0
1,Cool,2011-07-29 00:59:48,2011-07-29 01:10:48,11,0.8,0
1,Cool,2011-07-29 01:48:48,2011-07-29 01:57:48,9,0.65,0
1,Cool,2011-07-29 02:38:48,2011-07-29 02:48:48,10,0.73,0
1,Cool,2011-07-29 03:35:48,2011-07-29 03:44:48,9,0.65,0
1,Cool,2011-07-29 04:36:49,2011-07-29 04:45:49,9,0.65,0
1,Cool,2011-07-29 05:02:49,2011-07-29 05:16:49,14,1.01,0
1,Cool,2011-07-29 05:36:49,2011-07-29 05:46:49,10,0.73,0
1,Cool,2011-07-29 06:10:49,2011-07-29 06:21:49,11,0.8,0
1,Cool,2011-07-29 06:44:49,2011-07-29 06:53:49,9,0.65,0
1,Cool,2011-07-29 07:20:50,2011-07-29 07:30:49,9.98,0.72,0
1,Cool,2011-07-29 07:53:49,2011-07-29 08:02:49,9,0.65,0
1,Cool,2011-07-29 08:23:50,2011-07-29 08:33:49,9.98,0.72,0
1,Cool,2011-07-29 08:55:49,2011-07-29 09:08:49,13,0.94,0
1,Cool,2011-07-29 09:27:49,2011-07-29 09:36:49,9,0.65,0
1,Cool,2011-07-29 09:56:50,2011-07-29 10:09:50,13,0.94,0
1,Cool,2011-07-29 10:28:50,2011-07-29 10:38:50,10,0.73,0
1,Cool,2011-07-29 10:56:50,2011-07-29 11:07:51,11.02,0.8,0
1,Cool,2011-07-29 11:26:50,2011-07-29 11:38:51,12.02,0.87,0
1,Cool,2011-07-29 11:57:50,2011-07-29 12:03:50,6,0.43,0
1,Cool,2011-07-29 12:27:50,2011-07-29 12:38:50,11,0.8,0
1,Cool,2011-07-29 13:01:50,2011-07-29 13:14:50,13,0.94,0
1,Cool,2011-07-29 13:35:50,2011-07-29 13:50:50,15,1.09,0
1,Cool,2011-07-29 14:08:50,2011-07-29 14:25:50,17,1.23,0
1,Cool,2011-07-29 14:41:50,2011-07-29 15:01:50,20,1.45,0
1,Cool,2011-07-29 15:15:50,2011-07-29 15:33:50,18,1.31,0
1,Cool,2011-07-29 15:46:50,2011-07-29 16:05:51,19.02,1.38,0
1,Cool,2011-07-29 16:19:50,2011-07-29 16:38:51,19.02,1.38,0
1,Cool,2011-07-29 16:54:51,2011-07-29 17:10:51,16,1.16,0
1,Cool,2011-07-29 17:26:51,2011-07-29 17:42:51,16,1.16,0
1,Cool,2011-07-29 17:58:51,2011-07-29 18:16:51,18,1.31,0
1,Cool,2011-07-29 18:31:51,2011-07-29 18:45:51,14,1.01,0
1,Cool,2011-07-29 19:02:51,2011-07-29 19:14:51,12,0.87,0
1,Cool,2011-07-29 19:29:51,2011-07-29 19:43:51,14,1.01,0
1,Cool,2011-07-29 20:03:51,2011-07-29 20:15:51,12,0.87,0
1,Cool,2011-07-29 20:33:51,2011-07-29 20:45:51,12,0.87,0
1,Cool,2011-07-29 21:06:52,2011-07-29 21:17:52,11,0.8,0
1,Cool,2011-07-29 22:01:51,2011-07-29 22:11:51,10,0.73,0
1,Cool,2011-07-29 22:52:51,2011-07-29 23:02:52,10.02,0.73,0
1,Cool,2011-07-29 23:42:52,2011-07-29 23:53:53,11.02,0.8,0
1,Cool,2011-07-30 00:35:52,2011-07-30 00:45:52,10,0.73,0
1,Cool,2011-07-30 01:33:52,2011-07-30 01:43:52,10,0.73,0
1,Cool,2011-07-30 02:07:52,2011-07-30 02:19:52,12,0.87,0
1,Cool,2011-07-30 02:40:52,2011-07-30 02:50:52,10,0.73,0
1,Cool,2011-07-30 03:17:52,2011-07-30 03:27:52,10,0.73,0
1,Cool,2011-07-30 03:55:52,2011-07-30 04:04:52,9,0.65,0
1,Cool,2011-07-30 04:29:52,2011-07-30 04:37:52,8,0.58,0
1,Cool,2011-07-30 05:02:53,2011-07-30 05:14:54,12.02,0.87,0
1,Cool,2011-07-30 05:37:53,2011-07-30 05:46:53,9,0.65,0
1,Cool,2011-07-30 06:12:53,2011-07-30 06:22:55,10.03,0.73,0
1,Cool,2011-07-30 06:50:53,2011-07-30 06:59:53,9,0.65,0
1,Cool,2011-07-30 07:24:53,2011-07-30 07:34:53,10,0.73,0
1,Cool,2011-07-30 07:59:53,2011-07-30 08:10:53,11,0.8,0
1,Cool,2011-07-30 08:32:53,2011-07-30 08:44:53,12,0.87,0
1,Cool,2011-07-30 09:02:53,2011-07-30 09:12:53,10,0.73,0
1,Cool,2011-07-30 09:30:53,2011-07-30 09:41:54,11.02,0.8,0
1,Cool,2011-07-30 09:58:53,2011-07-30 10:10:53,12,0.87,0
1,Cool,2011-07-30 10:28:53,2011-07-30 10:40:53,12,0.87,0
1,Cool,2011-07-30 10:58:54,2011-07-30 11:10:54,12,0.87,0
1,Cool,2011-07-30 11:28:54,2011-07-30 11:43:54,15,1.09,0
1,Cool,2011-07-30 12:01:54,2011-07-30 12:11:54,10,0.73,0
1,Cool,2011-07-30 12:30:54,2011-07-30 12:44:54,14,1.01,0
1,Cool,2011-07-30 13:02:54,2011-07-30 13:15:54,13,0.94,0
1,Cool,2011-07-30 13:32:54,2011-07-30 13:48:55,16.02,1.16,0
1,Cool,2011-07-30 14:06:54,2011-07-30 14:21:54,15,1.09,0
1,Cool,2011-07-30 14:37:54,2011-07-30 14:53:54,16,1.16,0
1,Cool,2011-07-30 15:09:54,2011-07-30 15:26:54,17,1.23,0
1,Cool,2011-07-30 15:41:54,2011-07-30 15:58:54,17,1.23,0
1,Cool,2011-07-30 16:15:54,2011-07-30 16:32:54,17,1.23,0
1,Cool,2011-07-30 16:43:55,2011-07-30 17:02:54,18.98,1.38,0
1,Cool,2011-07-30 17:24:54,2011-07-30 17:38:56,14.03,1.02,0
1,Cool,2011-07-30 17:57:55,2011-07-30 18:09:55,12,0.87,0
1,Cool,2011-07-30 18:27:55,2011-07-30 18:39:55,12,0.87,0
1,Cool,2011-07-30 19:01:55,2011-07-30 19:13:55,12,0.87,0
1,Cool,2011-07-30 19:35:55,2011-07-30 19:37:56,2.02,0.15,0
1,Cool,2011-07-30 19:37:56,2011-07-30 19:46:55,8.98,0.65,0
1,Cool,2011-07-30 20:06:55,2011-07-30 20:19:55,13,0.94,0
1,Cool,2011-07-30 20:32:55,2011-07-30 20:46:55,14,1.01,0
1,Cool,2011-07-30 21:04:55,2011-07-30 21:17:55,13,0.94,0
1,Cool,2011-07-30 22:00:55,2011-07-30 22:13:55,13,0.94,0
1,Cool,2011-07-30 22:48:55,2011-07-30 23:01:55,13,0.94,0
1,Cool,2011-07-30 23:45:55,2011-07-30 23:57:56,12.02,0.87,0
1,Cool,2011-07-31 00:43:56,2011-07-31 00:53:56,10,0.73,0
1,Cool,2011-07-31 01:36:56,2011-07-31 01:47:56,11,0.8,0
1,Cool,2011-07-31 02:31:56,2011-07-31 02:41:57,10.02,0.73,0
1,Cool,2011-07-31 03:28:57,2011-07-31 03:36:56,7.98,0.58,0
1,Cool,2011-07-31 04:34:56,2011-07-31 04:43:56,9,0.65,0
1,Cool,2011-07-31 05:00:56,2011-07-31 05:14:56,14,1.01,0
1,Cool,2011-07-31 05:35:57,2011-07-31 05:44:57,9,0.65,0
1,Cool,2011-07-31 06:09:57,2011-07-31 06:18:57,9,0.65,0
1,Cool,2011-07-31 06:45:57,2011-07-31 06:54:57,9,0.65,0
1,Cool,2011-07-31 07:20:57,2011-07-31 07:29:57,9,0.65,0
1,Cool,2011-07-31 07:53:57,2011-07-31 08:04:57,11,0.8,0
1,Cool,2011-07-31 08:26:57,2011-07-31 08:38:57,12,0.87,0
1,Cool,2011-07-31 08:56:57,2011-07-31 09:08:57,12,0.87,0
1,Cool,2011-07-31 09:26:57,2011-07-31 09:38:57,12,0.87,0
1,Cool,2011-07-31 09:55:57,2011-07-31 10:07:57,12,0.87,0
1,Cool,2011-07-31 10:24:57,2011-07-31 10:36:57,12,0.87,0
1,Cool,2011-07-31 10:53:58,2011-07-31 11:06:57,12.98,0.94,0
1,Cool,2011-07-31 11:24:57,2011-07-31 11:37:57,13,0.94,0
1,Cool,2011-07-31 11:56:57,2011-07-31 12:03:57,7,0.51,0
1,Cool,2011-07-31 12:24:58,2011-07-31 12:37:58,13,0.94,0
1,Cool,2011-07-31 12:56:58,2011-07-31 13:09:58,13,0.94,0
1,Cool,2011-07-31 13:28:58,2011-07-31 13:41:58,13,0.94,0
1,Cool,2011-07-31 13:58:58,2011-07-31 14:12:58,14,1.01,0
1,Cool,2011-07-31 14:28:58,2011-07-31 14:42:58,14,1.01,0
1,Cool,2011-07-31 14:58:58,2011-07-31 15:13:58,15,1.09,0
1,Cool,2011-07-31 15:29:58,2011-07-31 15:45:58,16,1.16,0
1,Cool,2011-07-31 15:59:58,2011-07-31 16:13:58,14,1.01,0
1,Cool,2011-07-31 16:27:58,2011-07-31 16:42:58,15,1.09,0
1,Cool,2011-07-31 16:58:58,2011-07-31 17:11:58,13,0.94,0
1,Cool,2011-07-31 17:26:58,2011-07-31 17:44:58,18,1.31,0
1,Cool,2011-07-31 17:58:58,2011-07-31 18:16:58,18,1.31,0
1,Cool,2011-07-31 18:30:58,2011-07-31 18:50:59,20.02,1.45,0
1,Cool,2011-07-31 19:05:59,2011-07-31 19:20:59,15,1.09,0
1,Cool,2011-07-31 19:37:59,2011-07-31 19:51:59,14,1.01,0
1,Cool,2011-07-31 20:09:59,2011-07-31 20:22:59,13,0.94,0
1,Cool,2011-07-31 20:40:59,2011-07-31 20:55:00,14.02,1.02,0
1,Cool,2011-07-31 21:13:59,2011-07-31 21:25:59,12,0.87,0
1,Cool,2011-07-31 22:03:59,2011-07-31 22:13:59,10,0.73,0
1,Cool,2011-07-31 22:45:59,2011-07-31 22:56:59,11,0.8,0
1,Cool,2011-07-31 23:31:59,2011-07-31 23:43:59,12,0.87,0
1,Cool,2011-08-01 00:20:59,2011-08-01 00:33:00,12.02,0.87,0
1,Cool,2011-08-01 01:14:00,2011-08-01 01:25:00,11,0.8,0
1,Cool,2011-08-01 02:10:00,2011-08-01 02:19:00,9,0.65,0
1,Cool,2011-08-01 02:55:00,2011-08-01 03:04:00,9,0.65,0
1,Cool,2011-08-01 03:41:00,2011-08-01 03:50:00,9,0.65,0
1,Cool,2011-08-01 04:28:00,2011-08-01 04:36:02,8.03,0.58,0
1,Cool,2011-08-01 05:01:00,2011-08-01 05:15:00,14,1.01,0
1,Cool,2011-08-01 05:35:00,2011-08-01 05:45:00,10,0.73,0
1,Cool,2011-08-01 06:06:00,2011-08-01 06:15:00,9,0.65,0
1,Cool,2011-08-01 06:40:01,2011-08-01 06:49:00,8.98,0.65,0
1,Cool,2011-08-01 07:16:01,2011-08-01 07:26:01,10,0.73,0
1,Cool,2011-08-01 07:48:01,2011-08-01 07:59:02,11.02,0.8,0
1,Cool,2011-08-01 08:21:01,2011-08-01 08:31:01,10,0.73,0
1,Cool,2011-08-01 08:51:01,2011-08-01 09:01:01,10,0.73,0
1,Cool,2011-08-01 09:19:01,2011-08-01 09:31:02,12.02,0.87,0
1,Cool,2011-08-01 09:48:01,2011-08-01 10:00:01,12,0.87,0
1,Cool,2011-08-01 10:17:01,2011-08-01 10:29:01,12,0.87,0
1,Cool,2011-08-01 10:47:01,2011-08-01 11:01:02,14.02,1.02,0
1,Cool,2011-08-01 11:18:01,2011-08-01 11:33:01,15,1.09,0
1,Cool,2011-08-01 11:50:01,2011-08-01 12:01:01,11,0.8,0
1,Cool,2011-08-01 12:26:01,2011-08-01 12:38:03,12.03,0.87,0
1,Cool,2011-08-01 12:57:01,2011-08-01 13:10:01,13,0.94,0
1,Cool,2011-08-01 13:28:01,2011-08-01 13:43:01,15,1.09,0
1,Cool,2011-08-01 13:59:02,2011-08-01 14:17:02,18,1.31,0
1,Cool,2011-08-01 14:31:02,2011-08-01 14:52:02,21,1.52,0
1,Cool,2011-08-01 15:06:02,2011-08-01 15:24:02,18,1.31,0
1,Cool,2011-08-01 15:38:02,2011-08-01 16:00:02,22,1.59,0
1,Cool,2011-08-01 16:13:02,2011-08-01 17:01:02,48,3.48,0
1,Cool,2011-08-01 17:18:02,2011-08-01 17:40:02,22,1.59,0
1,Cool,2011-08-01 17:53:02,2011-08-01 18:14:02,21,1.52,0
1,Cool,2011-08-01 18:27:02,2011-08-01 18:49:02,22,1.59,0
1,Cool,2011-08-01 19:04:02,2011-08-01 19:25:04,21.03,1.52,0
1,Cool,2011-08-01 19:32:02,2011-08-01 19:42:03,10.02,0.73,0
1,Cool,2011-08-01 20:25:03,2011-08-01 20:39:03,14,1.01,0
1,Cool,2011-08-01 21:00:03,2011-08-01 21:14:03,14,1.01,0
1,Cool,2011-08-01 21:24:03,2011-08-01 21:34:03,10,0.73,0
1,Cool,2011-08-01 21:57:03,2011-08-01 22:13:03,16,1.16,0
1,Cool,2011-08-01 22:26:03,2011-08-01 22:35:03,9,0.65,0
1,Cool,2011-08-01 22:54:03,2011-08-01 23:01:03,7,0.51,0
1,Cool,2011-08-01 23:22:03,2011-08-01 23:30:03,8,0.58,0
1,Cool,2011-08-01 23:50:03,2011-08-01 23:57:03,7,0.51,0
1,Cool,2011-08-02 00:16:03,2011-08-02 00:29:03,13,0.94,0
1,Cool,2011-08-02 00:47:03,2011-08-02 00:59:03,12,0.87,0
1,Cool,2011-08-02 01:19:05,2011-08-02 01:30:03,10.97,0.8,0
1,Cool,2011-08-02 01:53:04,2011-08-02 02:04:04,11,0.8,0
1,Cool,2011-08-02 03:00:04,2011-08-02 03:09:04,9,0.65,0
1,Cool,2011-08-02 03:56:04,2011-08-02 04:04:04,8,0.58,0
1,Cool,2011-08-02 04:44:04,2011-08-02 04:54:04,10,0.73,0
1,Cool,2011-08-02 05:01:04,2011-08-02 05:12:04,11,0.8,0
1,Cool,2011-08-02 05:31:04,2011-08-02 05:39:04,8,0.58,0
1,Cool,2011-08-02 05:39:04,2011-08-02 05:41:04,2,0.14,0
1,Cool,2011-08-02 06:01:04,2011-08-02 06:11:04,10,0.73,0
1,Cool,2011-08-02 06:33:04,2011-08-02 06:43:04,10,0.73,0
1,Cool,2011-08-02 07:05:04,2011-08-02 07:16:04,11,0.8,0
1,Cool,2011-08-02 07:39:04,2011-08-02 07:51:04,12,0.87,0
1,Cool,2011-08-02 08:11:04,2011-08-02 08:21:05,10.02,0.73,0
1,Cool,2011-08-02 08:40:05,2011-08-02 08:51:05,11,0.8,0
1,Cool,2011-08-02 09:08:05,2011-08-02 09:19:05,11,0.8,0
1,Cool,2011-08-02 09:35:05,2011-08-02 09:49:05,14,1.01,0
1,Cool,2011-08-02 10:05:05,2011-08-02 10:18:05,13,0.94,0
1,Cool,2011-08-02 10:34:05,2011-08-02 10:48:05,14,1.01,0
1,Cool,2011-08-02 11:04:05,2011-08-02 11:23:05,19,1.38,0
1,Cool,2011-08-02 11:39:05,2011-08-02 11:56:05,17,1.23,0
1,Cool,2011-08-02 12:20:05,2011-08-02 12:32:05,12,0.87,0
1,Cool,2011-08-02 12:51:06,2011-08-02 13:05:05,13.98,1.01,0
1,Cool,2011-08-02 13:23:05,2011-08-02 13:38:05,15,1.09,0
1,Cool,2011-08-02 13:55:05,2011-08-02 14:09:05,14,1.01,0
1,Cool,2011-08-02 14:26:06,2011-08-02 14:40:06,14,1.01,0
1,Cool,2011-08-02 14:57:06,2011-08-02 15:11:07,14.02,1.02,0
1,Cool,2011-08-02 15:27:06,2011-08-02 15:42:06,15,1.09,0
1,Cool,2011-08-02 15:58:06,2011-08-02 16:13:06,15,1.09,0
1,Cool,2011-08-02 16:28:06,2011-08-02 16:42:06,14,1.01,0
1,Cool,2011-08-02 16:58:06,2011-08-02 17:13:06,15,1.09,0
1,Cool,2011-08-02 17:28:06,2011-08-02 17:43:06,15,1.09,0
1,Cool,2011-08-02 17:59:06,2011-08-02 18:20:06,21,1.52,0
1,Cool,2011-08-02 18:35:06,2011-08-02 18:51:06,16,1.16,0
1,Cool,2011-08-02 19:06:06,2011-08-02 19:28:06,22,1.59,0
1,Cool,2011-08-02 19:33:06,2011-08-02 20:07:06,34,2.46,0
1,Cool,2011-08-02 20:19:07,2011-08-02 20:38:06,18.98,1.38,0
1,Cool,2011-08-02 21:41:07,2011-08-02 21:53:08,12.02,0.87,0
1,Cool,2011-08-02 22:23:07,2011-08-02 22:34:07,11,0.8,0
1,Cool,2011-08-02 23:04:07,2011-08-02 23:16:07,12,0.87,0
1,Cool,2011-08-02 23:47:07,2011-08-02 23:59:07,12,0.87,0
1,Cool,2011-08-03 00:20:07,2011-08-03 00:40:07,20,1.45,0
1,Cool,2011-08-03 00:56:07,2011-08-03 01:10:07,14,1.01,0
1,Cool,2011-08-03 01:28:07,2011-08-03 01:41:07,13,0.94,0
1,Cool,2011-08-03 01:59:07,2011-08-03 02:13:07,14,1.01,0
1,Cool,2011-08-03 02:35:07,2011-08-03 02:47:07,12,0.87,0
1,Cool,2011-08-03 03:10:07,2011-08-03 03:21:07,11,0.8,0
1,Cool,2011-08-03 03:44:07,2011-08-03 03:54:08,10.02,0.73,0
1,Cool,2011-08-03 04:19:08,2011-08-03 04:29:08,10,0.73,0
1,Cool,2011-08-03 04:56:08,2011-08-03 05:05:08,9,0.65,0
1,Cool,2011-08-03 05:32:08,2011-08-03 05:41:08,9,0.65,0
1,Cool,2011-08-03 06:10:08,2011-08-03 06:18:08,8,0.58,0
1,Cool,2011-08-03 06:43:08,2011-08-03 06:53:08,10,0.73,0
1,Cool,2011-08-03 07:21:08,2011-08-03 07:31:09,10.02,0.73,0
1,Cool,2011-08-03 07:54:08,2011-08-03 08:05:08,11,0.8,0
1,Cool,2011-08-03 08:27:08,2011-08-03 08:37:08,10,0.73,0
1,Cool,2011-08-03 08:55:09,2011-08-03 09:07:09,12,0.87,0
1,Cool,2011-08-03 09:24:09,2011-08-03 09:36:09,12,0.87,0
1,Cool,2011-08-03 09:54:09,2011-08-03 10:05:09,11,0.8,0
1,Cool,2011-08-03 10:22:10,2011-08-03 10:35:09,12.98,0.94,0
1,Cool,2011-08-03 10:50:09,2011-08-03 11:06:09,16,1.16,0
1,Cool,2011-08-03 11:21:09,2011-08-03 11:35:09,14,1.01,0
1,Cool,2011-08-03 11:48:09,2011-08-03 12:01:09,13,0.94,0
1,Cool,2011-08-03 12:21:10,2011-08-03 12:37:09,15.98,1.16,0
1,Cool,2011-08-03 12:55:09,2011-08-03 13:10:09,15,1.09,0
1,Cool,2011-08-03 13:26:09,2011-08-03 13:43:10,17.02,1.23,0
1,Cool,2011-08-03 13:58:09,2011-08-03 14:14:10,16.02,1.16,0
1,Cool,2011-08-03 14:29:10,2011-08-03 14:47:09,17.98,1.3,0
1,Cool,2011-08-03 15:01:09,2011-08-03 15:26:10,25.02,1.81,0
1,Cool,2011-08-03 15:38:09,2011-08-03 17:02:10,84.02,6.09,0
1,Cool,2011-08-03 17:20:10,2011-08-03 17:36:10,16,1.16,0
1,Cool,2011-08-03 17:52:10,2011-08-03 18:06:10,14,1.01,0
1,Cool,2011-08-03 18:22:10,2011-08-03 18:36:10,14,1.01,0
1,Cool,2011-08-03 18:51:10,2011-08-03 19:04:10,13,0.94,0
1,Cool,2011-08-03 19:21:10,2011-08-03 19:34:10,13,0.94,0
1,Cool,2011-08-03 19:52:10,2011-08-03 20:04:10,12,0.87,0
1,Cool,2011-08-03 20:22:10,2011-08-03 20:37:10,15,1.09,0
1,Cool,2011-08-03 20:55:12,2011-08-03 21:08:11,12.98,0.94,0
1,Cool,2011-08-03 21:25:11,2011-08-03 21:33:10,7.98,0.58,0
1,Cool,2011-08-03 21:58:10,2011-08-03 22:07:10,9,0.65,0
1,Cool,2011-08-03 22:34:12,2011-08-03 22:47:11,12.98,0.94,0
1,Cool,2011-08-03 23:14:11,2011-08-03 23:26:11,12,0.87,0
1,Cool,2011-08-03 23:54:11,2011-08-04 00:06:12,12.02,0.87,0
1,Cool,2011-08-04 00:34:11,2011-08-04 00:46:11,12,0.87,0
1,Cool,2011-08-04 01:15:14,2011-08-04 01:26:12,10.97,0.8,0
1,Cool,2011-08-04 02:01:11,2011-08-04 02:13:13,12.03,0.87,0
1,Cool,2011-08-04 02:49:11,2011-08-04 02:59:11,10,0.73,0
1,Cool,2011-08-04 03:37:13,2011-08-04 03:47:11,9.97,0.72,0
1,Cool,2011-08-04 04:25:11,2011-08-04 04:34:11,9,0.65,0
1,Cool,2011-08-04 05:01:11,2011-08-04 05:18:11,17,1.23,0
1,Cool,2011-08-04 05:36:11,2011-08-04 05:47:11,11,0.8,0
1,Cool,2011-08-04 06:08:11,2011-08-04 06:19:11,11,0.8,0
1,Cool,2011-08-04 06:41:12,2011-08-04 06:51:12,10,0.73,0
1,Cool,2011-08-04 07:16:12,2011-08-04 07:27:12,11,0.8,0
1,Cool,2011-08-04 07:50:12,2011-08-04 08:00:12,10,0.73,0
1,Cool,2011-08-04 08:26:12,2011-08-04 08:36:12,10,0.73,0
1,Cool,2011-08-04 09:04:13,2011-08-04 09:14:12,9.98,0.72,0
1,Cool,2011-08-04 09:38:12,2011-08-04 09:48:13,10.02,0.73,0
1,Cool,2011-08-04 10:14:13,2011-08-04 10:25:13,11,0.8,0
1,Cool,2011-08-04 10:49:13,2011-08-04 11:00:13,11,0.8,0
1,Cool,2011-08-04 11:20:13,2011-08-04 11:33:13,13,0.94,0
1,Cool,2011-08-04 11:50:13,2011-08-04 12:01:13,11,0.8,0
1,Cool,2011-08-04 12:28:13,2011-08-04 12:40:13,12,0.87,0
1,Cool,2011-08-04 12:58:13,2011-08-04 13:12:13,14,1.01,0
1,Cool,2011-08-04 13:30:13,2011-08-04 13:42:13,12,0.87,0
1,Cool,2011-08-04 14:00:13,2011-08-04 14:13:13,13,0.94,0
1,Cool,2011-08-04 14:29:13,2011-08-04 14:42:13,13,0.94,0
1,Cool,2011-08-04 15:03:13,2011-08-04 15:16:13,13,0.94,0
1,Cool,2011-08-04 15:36:13,2011-08-04 15:38:13,2,0.14,0
1,Cool,2011-08-04 15:38:13,2011-08-04 15:49:14,11.02,0.8,0
1,Cool,2011-08-04 16:08:14,2011-08-04 16:21:14,13,0.94,0
1,Cool,2011-08-04 16:41:14,2011-08-04 16:55:14,14,1.01,0
1,Cool,2011-08-04 17:14:14,2011-08-04 17:27:14,13,0.94,0
1,Cool,2011-08-04 17:44:14,2011-08-04 17:57:14,13,0.94,0
1,Cool,2011-08-04 18:13:14,2011-08-04 18:21:15,8.02,0.58,0
1,Cool,2011-08-04 18:55:14,2011-08-04 19:09:14,14,1.01,0
1,Cool,2011-08-04 19:40:14,2011-08-04 19:52:14,12,0.87,0
1,Cool,2011-08-04 20:25:15,2011-08-04 20:38:14,12.98,0.94,0
1,Cool,2011-08-04 21:09:14,2011-08-04 21:21:14,12,0.87,0
1,Cool,2011-08-04 21:54:14,2011-08-04 22:04:14,10,0.73,0
